order_id,cred_sum_cc_all,mfo_inqs_count_month,all_closed_creds_sum_all,bank_inqs_count_quarter,cred_max_overdue_max_ly,all_active_creds_sum_all,mfo_last_days_all,cred_sum_cc_ly,cred_sum_debt_all_all,all_closed_creds_sum_ly,mfo_cred_mean_sum_3lm,delay_more_sum_all,all_creds_count_all,cred_day_overdue_all_sum_all,cred_max_overdue_max_3lm,mfo_closed_count_ly,cred_sum_overdue_cc_all,count_overdue_all_3lm,all_creds_count_lm,work_code,month_income,region,bad,approved
5498546,0,0,40364,0,0,3000,560,0,0,0,0,2,3,529,0,0,0,0,0,3,50000,46,NaN,0
5498604,1500,0,23456,0,0,0,9999,0,0,0,0,10,3,0,0,0,0,0,0,3,35000,17,NaN,0
5498609,0.1,0,17999,3,0,9999,9999,0.1,9999,0,0,18,4,0,0,0,0,0,2,3,35000,58,NaN,0
5498645,5000,0,313247,0,0,0,9999,0,0,0,0,8,5,0,0,0,4923.97,0,0,5,35000,4,NaN,0
5498647,0,0,0,1,0,0,9999,0,0,0,0,11,1,0,0,0,0,0,0,5,35000,34,NaN,0
5498726,31000.1,0,9800,3,2882.12,146123,9999,15000.1,138242.47,0,0,9,7,41,0,0,0,0,0,4,20000,65,NaN,0
5499267,29400,0,18000,0,0,0,9999,0,0,0,0,0,2,0,0,0,0,0,0,2,35000,66,NaN,0
5499337,158000,6,845853,0,10000,11000,16,0,1000,10850,4000,10,10,5,10000,2,99784.34,1,3,2,50000,65,NaN,0
5499365,50000,2,58500,14,0,38000,23,50000,38000,58500,15600,0,9,0,0,5,0,0,2,1,35000,4,0,1
5499397,44000,1,367842,3,24000,74695,8,0,75295,123340,13456.4285714286,20,32,0,0,11,0,0,3,2,35000,61,1,1
5499407,0,1,44500,0,0,5000,29,0,5000,44500,4500,0,8,0,0,7,0,0,1,4,50000,32,0,1
5499444,48000,6,31611,0,0,0,9999,0,0,0,0,16,5,0,0,0,0,0,0,5,60000,5,NaN,0
5499448,81550,11,231604,5,0,272086,16,0,217493.7,38000,8975,0,23,0,0,4,0,0,4,5,35000,1,1,1
5499565,0,1,0,0,0,10538,9999,0,0,0,0,1,1,2275,0,0,0,0,0,5,20000,25,NaN,0
5499574,5000,2,33920,4,3000,3000,28,0,3000,8131,3000,23,8,0,0,3,0,0,1,2,50000,87,NaN,0
5499670,33800.1,0,206000,1,0,0,18,0.1,0,4000,4000,5,19,0,0,1,0,0,1,3,20000,36,NaN,0
5499689,160897.58,1,320602,1,4000,4000,67,0,0,0,4000,14,9,37,4000,0,55897.58,1,0,5,25000,76,NaN,0
5499715,45001,0,107584,0,5975.24,267484,9999,1,244351.87,9999,0,1,8,0,0,0,0,0,0,5,35000,78,0,1
5499796,35000,2,48437,8,0,0,48,35000,0,48437,15333.3333333333,0,8,0,0,3,0,0,0,3,60000,39,0,1
5499827,114000,0,439223,4,0,499135,9999,0,207107.29,0,0,0,10,448,0,0,0,0,0,4,50000,12,NaN,0
5499828,160000,1,45270,14,18300,398296,57,160000,350697.64,45270,6247,0,9,160,8000,3,10789.1,1,0,5,35000,3,NaN,0
5499890,5000,2,5250,9,0,3350,640,0,0,0,0,1,4,640,0,0,0,0,0,5,35000,50,NaN,0
5499905,60175.87,1,176350,1,9000,41744,23,0,23000,130000,5624,5,24,52,9000,13,0,3,1,3,60000,98,NaN,0
5499920,0,0,74155,0,6000,59381,31,0,33217.72,30000,6000,1,7,0,0,5,0,0,0,5,60000,33,NaN,0
5499959,0,5,13513,2,6000,16848,5,0,10848,13513,7453.66666666667,0,5,89,0,2,0,0,1,2,50000,45,NaN,0
5500008,0,0,34450,3,5000,0,128,0,0,5000,0,0,4,0,0,1,0,0,0,1,35000,34,NaN,0
5500022,150000,0,133006,6,0,30000,567,0,10595.97,0,0,2,20,536,0,0,0,0,0,3,60000,45,NaN,0
5500052,3129,1,53700,0,0,66953,14,0,55164.4,53700,11875,35,18,0,0,7,0,0,1,3,20000,46,1,1
5500055,40000,1,23000,3,0,0,72,0,102864,6000,3000,6,8,0,0,2,0,0,0,5,35000,50,NaN,0
5500061,0,0,0,5,0,34182,150,0,23516.62,0,0,0,1,0,0,0,0,0,0,2,50000,46,NaN,0
5500132,0,0,0,0,1543.46,21159,9999,0,16633.25,0,0,0,1,0,0,0,0,0,0,2,35000,4,NaN,0
5500284,114120,0,400884,9,0,57200,2,0,56992,124899,5950,0,44,0,0,20,0,0,3,2,50000,71,0,1
5500322,501875.78,0,277952,0,0,0,9999,0,0,0,0,5,13,0,0,0,241691.93,0,0,3,50000,4,NaN,0
5500350,115000,0,260872,8,14000,236496,46,0,104267.39,22400,6000,4,23,156,4000,3,0,0,0,4,50000,93,NaN,0
5500351,14000,1,0,1,0,8483,3,14000,8483,0,4241.5,0,3,0,0,0,0,0,2,5,25000,92,NaN,0
5500368,764700,0,1320410,2,0,99300,7,200000,99300,352300,99300,0,20,0,0,6,0,0,1,1,50000,46,0,1
5500419,0,1,0,6,0,0,9999,0,0,0,0,10,1,0,0,0,0,0,0,5,35000,3,NaN,0
5500444,0,0,49732,15,0,0,9999,0,0,0,0,0,2,0,0,0,0,0,0,3,35000,50,NaN,0
5500459,20000,1,31790,12,5490,28996,25,20000,28996,31790,7042.28571428571,0,12,0,0,7,0,0,3,2,20000,53,0,1
5500471,0,0,24000,0,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,4,50000,28,NaN,0
5500512,35000,2,131694,1,3616.35,378050,23,35000,349598.27,31000,8973.33333333333,0,18,0,3616.35,5,0,1,2,4,35000,15,0,1
5500526,0,1,48600,1,0,36500,5,0,36500,48600,5623.07692307692,0,15,0,0,11,0,0,7,4,20000,80,1,1
5500551,25000,1,23000,11,0,519500,17,0,514059.6,23000,7666.66666666667,0,5,0,0,3,0,0,3,5,35000,53,0,1
